d,k,projection_disagreement,max_marginal_TV,join_error,exact_task_opacity_witness
3,1,0.0,0.0,0.5,1.0
3,2,0.0,0.0,0.5,1.0
3,3,0.1428571428571428,1.0,0.0,0.0
4,1,0.0,0.0,0.5,1.0
4,2,0.0,0.0,0.5,1.0
4,3,0.0,0.0,0.5,1.0
4,4,0.0666666666666666,1.0,0.0,0.0
5,1,0.0,0.0,0.5,1.0
5,2,0.0,0.0,0.5,1.0
5,3,0.0,0.0,0.5,1.0
5,4,0.0,0.0,0.5,1.0
5,5,0.032258064516129,1.0,0.0,0.0
6,1,0.0,0.0,0.5,1.0
6,2,0.0,0.0,0.5,1.0
6,3,0.0,0.0,0.5,1.0
6,4,0.0,0.0,0.5,1.0
6,5,0.0,0.0,0.5,1.0
6,6,0.0158730158730158,1.0,0.0,0.0
