rep,k,density,class_size,join_regret,hcat_regret,rho_u,omega_u,join_worst_utility,hcat_worst_utility,join_support_fraction,hcat_support_fraction,bound_holds
0,1,0.4375,63775,9.25,9.25,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
0,2,0.4375,629,9.25,9.25,1.0,1.0,-0.6,-0.6,0.5500794912559619,0.5500794912559619,True
0,3,0.4375,1,0.0,0.0,0.0,0.0,8.65,8.65,1.0,1.0,True
1,1,0.3125,63775,0.0,0.0,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
1,2,0.3125,6,0.0,0.8000000000000007,1.0,1.0,-0.6,8.6,0.6666666666666666,1.0,True
1,3,0.3125,1,0.0,0.0,0.0,0.0,9.4,9.4,1.0,1.0,True
2,1,0.9375,63775,0.0,0.0,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
2,2,0.9375,27535,0.0,0.0,1.0,1.0,-0.6,-0.6,0.5917559469765753,0.5917559469765753,True
2,3,0.9375,743,0.0,0.0,1.0,1.0,-0.6,-0.6,0.7617765814266487,0.7617765814266487,True
3,1,0.5,63775,0.0,0.0,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
3,2,0.5,629,0.0,0.0,1.0,1.0,-0.6,-0.6,0.5500794912559619,0.5500794912559619,True
3,3,0.5,1,0.0,0.0,0.0,0.0,9.4,9.4,1.0,1.0,True
4,1,0.5625,63775,0.0,0.0,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
4,2,0.5625,27535,0.0,0.0,1.0,1.0,-0.6,-0.6,0.5917559469765753,0.5917559469765753,True
4,3,0.5625,6,0.0,0.7000000000000011,1.0,1.0,-0.6,8.7,0.6666666666666666,1.0,True
5,1,0.3125,63775,8.299999999999999,8.299999999999999,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
5,2,0.3125,4,0.0,0.0,1.0,1.0,7.699999999999999,7.699999999999999,1.0,1.0,True
5,3,0.3125,1,0.0,0.0,0.0,0.0,7.699999999999999,7.699999999999999,1.0,1.0,True
6,1,0.8125,63775,0.0,0.0,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
6,2,0.8125,27535,0.0,0.0,1.0,1.0,-0.6,-0.6,0.5917559469765753,0.5917559469765753,True
6,3,0.8125,743,0.0,0.0,1.0,1.0,-0.6,-0.6,0.7617765814266487,0.7617765814266487,True
7,1,0.25,63775,0.0,0.0,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
7,2,0.25,1,0.0,0.0,0.0,0.0,9.4,9.4,1.0,1.0,True
7,3,0.25,1,0.0,0.0,0.0,0.0,9.4,9.4,1.0,1.0,True
8,1,0.375,63775,0.0,0.0,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
8,2,0.375,68,0.0,3.000000000000001,1.0,1.0,-0.6,6.3999999999999995,0.7647058823529411,1.0,True
8,3,0.375,2,0.0,0.0,1.0,1.0,9.4,9.4,1.0,1.0,True
9,1,0.3125,63775,9.299999999999999,9.299999999999999,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
9,2,0.3125,35,0.0,9.299999999999999,1.0,1.0,-1.3,-0.6,0.7428571428571429,0.0,True
9,3,0.3125,1,0.0,0.0,0.0,0.0,8.7,8.7,1.0,1.0,True
10,1,0.375,63775,0.0,0.0,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
10,2,0.375,52,0.0,2.9000000000000004,1.0,1.0,-0.6,6.5,0.8076923076923077,1.0,True
10,3,0.375,1,0.0,0.0,0.0,0.0,9.4,9.4,1.0,1.0,True
11,1,0.5625,63775,0.0,0.0,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
11,2,0.5625,27535,0.0,0.0,1.0,1.0,-0.6,-0.6,0.5917559469765753,0.5917559469765753,True
11,3,0.5625,1,0.0,0.0,0.0,0.0,9.4,9.4,1.0,1.0,True
12,1,0.5625,63775,9.25,9.25,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
12,2,0.5625,27535,9.25,9.25,1.0,1.0,-0.6,-0.6,0.5917559469765753,0.5917559469765753,True
12,3,0.5625,3,0.0,0.0,1.0,1.0,8.65,8.65,1.0,1.0,True
13,1,0.625,63775,0.0,0.0,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
13,2,0.625,27535,0.0,0.0,1.0,1.0,-0.6,-0.6,0.5917559469765753,0.5917559469765753,True
13,3,0.625,4,0.0,0.0,1.0,1.0,9.4,9.4,1.0,1.0,True
14,1,0.6875,63775,0.0,0.0,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
14,2,0.6875,27535,0.0,0.0,1.0,1.0,-0.6,-0.6,0.5917559469765753,0.5917559469765753,True
14,3,0.6875,43,0.0,0.7000000000000011,1.0,1.0,-0.6,8.7,0.6976744186046512,1.0,True
15,1,0.8125,63775,0.0,0.0,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
15,2,0.8125,27535,0.0,0.0,1.0,1.0,-0.6,-0.6,0.5917559469765753,0.5917559469765753,True
15,3,0.8125,743,0.0,0.0,1.0,1.0,-0.6,-0.6,0.7617765814266487,0.7617765814266487,True
16,1,0.8125,63775,9.299999999999999,9.299999999999999,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
16,2,0.8125,27535,9.299999999999999,9.299999999999999,1.0,1.0,-0.6,-0.6,0.5917559469765753,0.5917559469765753,True
16,3,0.8125,43,0.0,0.0,1.0,1.0,8.7,8.7,1.0,1.0,True
17,1,0.6875,63775,0.0,0.0,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
17,2,0.6875,27535,0.0,0.0,1.0,1.0,-0.6,-0.6,0.5917559469765753,0.5917559469765753,True
17,3,0.6875,2,0.0,0.0,1.0,1.0,9.4,9.4,1.0,1.0,True
18,1,0.3125,63775,0.0,0.0,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
18,2,0.3125,2,0.0,0.0,1.0,1.0,9.4,9.4,1.0,1.0,True
18,3,0.3125,2,0.0,0.0,1.0,1.0,9.4,9.4,1.0,1.0,True
19,1,0.125,193,0.0,0.0,1.0,1.0,-0.6,-0.6,0.5647668393782384,0.5647668393782384,True
19,2,0.125,1,0.0,0.0,0.0,0.0,9.4,9.4,1.0,1.0,True
19,3,0.125,1,0.0,0.0,0.0,0.0,9.4,9.4,1.0,1.0,True
20,1,0.5,63775,0.0,0.0,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
20,2,0.5,629,0.0,0.0,1.0,1.0,-0.6,-0.6,0.5500794912559619,0.5500794912559619,True
20,3,0.5,1,0.0,0.0,0.0,0.0,9.4,9.4,1.0,1.0,True
21,1,0.875,63775,0.0,0.0,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
21,2,0.875,27535,0.0,0.0,1.0,1.0,-0.6,-0.6,0.5917559469765753,0.5917559469765753,True
21,3,0.875,743,0.0,0.0,1.0,1.0,-0.6,-0.6,0.7617765814266487,0.7617765814266487,True
22,1,0.625,63775,0.0,0.0,1.0,1.0,-0.6,-0.6,0.5064210113680909,0.5064210113680909,True
22,2,0.625,629,0.0,0.0,1.0,1.0,-0.6,-0.6,0.7281399046104928,0.7281399046104928,True
